txn_id,value_date,narration,credit_paise,debit_paise,balance_paise
BNK-00007,03/03/2026,CASH DEPOSIT BRANCH COUNTER,0,2207700,17636510
BNK-00020,03/03/2026,NEFT CR-DIRECT TRANSFER-370162-INWARD,4125600,0,21762110
BNK-00015,05/03/2026,VENDOR PAYMENT OFFICE SUPPLIES,4281800,0,26043910
BNK-00017,06/03/2026,VENDOR PAYMENT OFFICE SUPPLIES,0,313700,25730210
BNK-00014,08/03/2026,INTEREST CREDIT SAVINGS,0,5677500,20052710
BNK-00012,09/03/2026,GST PAYMENT CHALLAN,0,6167800,13884910
BNK-00009,11/03/2026,ELECTRICITY BILL BESCOM,5143900,0,19028810
BNK-00013,11/03/2026,INTEREST CREDIT SAVINGS,0,3917300,15111510
BNK-00006,14/03/2026,INTEREST CREDIT SAVINGS,0,5339800,9771710
BNK-00008,17/03/2026,ELECTRICITY BILL BESCOM,0,7690300,2081410
BNK-00016,17/03/2026,RENT PAYMENT COMMERCIAL PREMISES,391600,0,2473010
BNK-00001,18/03/2026,NEFT CR-RAZORPAY SOFTWARE PVT-UTR2026031745389-SETTLEMENT,9466407,0,11939417
BNK-00003,20/03/2026,CR/NEFT/UTR2026031892729/NYKAA ERETAIL P L,10667723,0,22607140
BNK-00019,20/03/2026,NEFT CR-RAZORPAY SOFTWARE PVT-UTR2026031745389-SETTLEMENT,12178214,0,34785354
BNK-00011,22/03/2026,CASH DEPOSIT BRANCH COUNTER,0,7671400,27113954
BNK-00021,22/03/2026,CR/NEFT/UTR2026031892729/NYKAA ERETAIL P L,13678196,0,40792150
BNK-00010,24/03/2026,INTERNET LEASED LINE CHARGES,0,4306900,36485250
BNK-00004,27/03/2026,CR/NEFT/NYKAA E RETAIL PVT LTD/BULK,18092192,0,54577442
BNK-00023,28/03/2026,CR/NEFT/NYKAA E RETAIL PVT LTD/BULK,18092192,0,72669634
BNK-00002,30/03/2026,NEFT CR-RAZORPAY SOFTWARE PVT-UTR2026032958884-SETTLEMENT,21257595,0,93927229
BNK-00018,31/03/2026,NEFT CR-RAZORPAY SOFTWARE PVT-UTR2026032958884-SETTLEMENT,21257595,0,115184824
BNK-00005,04/04/2026,IMPS CR/UTR2026032629136/ZOMATO HYPERPURE PVT/PAYOUT,21379450,0,136564274
BNK-00022,06/04/2026,IMPS CR/UTR2026032629136/ZOMATO HYPERPURE PVT/PAYOUT,33554376,0,170118650
