link_type,source_ref,target_ref,amount_paise,anomaly_class
ORDER_PAID_BY,order:ORD-2026-000046,payment:PAY-00001,3933600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00001,settlement:SETL-0001,3933600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000052,payment:PAY-00002,1806500,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00002,settlement:SETL-0001,1806500,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000037,payment:PAY-00003,716300,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00003,settlement:SETL-0001,716300,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000040,payment:PAY-00004,3229900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00004,settlement:SETL-0001,3229900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000028,payment:PAY-00005,109900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00005,settlement:SETL-0001,109900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000031,payment:PAY-00006,1307100,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00006,settlement:SETL-0001,1307100,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000013,payment:PAY-00007,4474500,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00007,settlement:SETL-0001,4474500,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000010,payment:PAY-00008,364200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00008,settlement:SETL-0001,364200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000034,payment:PAY-00009,914600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00009,settlement:SETL-0001,914600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000043,payment:PAY-00010,3984800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00010,settlement:SETL-0001,3984800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000055,payment:PAY-00011,1306000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00011,settlement:SETL-0001,1306000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000001,payment:PAY-00012,4265200,A01_CLEAN
