record_ref,expected_status,anomaly_class,impact_paise,note
bank_txn:BNK-00001,MATCHED,A01_CLEAN,0,
bank_txn:BNK-00002,MATCHED,A02_ROUNDING_DRIFT,1,bank credited +1 paise against declared net on SETL-0002
bank_txn:BNK-00003,MATCHED,A04_TIMING_SHIFT,0,credit landed T+2 instead of T+1 for SETL-0003
bank_txn:BNK-00004,MATCHED,A07_MISSING_REFERENCE,0,UTR UTR2026032632844 absent from narration on BNK-00004
bank_txn:BNK-00005,MATCHED,A01_CLEAN,0,
bank_txn:BNK-00006,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00007,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00008,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00009,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00010,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00011,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00012,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00013,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00014,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00015,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00016,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00017,UNMATCHABLE,A01_CLEAN,0,
bank_txn:BNK-00018,EXCEPTION,A05_DUPLICATE_CREDIT,21257595,BNK-00018 repeats UTR UTR2026032958884 already credited as BNK-00002
bank_txn:BNK-00019,MATCHED,A09_SPLIT_PAYOUT,0,SETL-0001 paid out as BNK-00001 + BNK-00019 (9466407 + 12178214 paise)
bank_txn:BNK-00020,UNMATCHABLE,A10_ORPHAN_BANK_CREDIT,4125600,BNK-00020 has no settlement in the PSP report; irreconcilable by construction
bank_txn:BNK-00021,MATCHED,A09_SPLIT_PAYOUT,0,SETL-0003 paid out as BNK-00003 + BNK-00021 (10667723 + 13678196 paise)
bank_txn:BNK-00022,MATCHED,A09_SPLIT_PAYOUT,0,SETL-0005 paid out as BNK-00005 + BNK-00022 (21379450 + 33554376 paise)
bank_txn:BNK-00023,EXCEPTION,A05_DUPLICATE_CREDIT,18092192,BNK-00023 repeats UTR UTR2026032632844 already credited as BNK-00004
order:ORD-2026-000001,MATCHED,A01_CLEAN,0,
order:ORD-2026-000002,MATCHED,A01_CLEAN,0,
order:ORD-2026-000003,MATCHED,A01_CLEAN,0,
order:ORD-2026-000004,MATCHED,A01_CLEAN,0,
order:ORD-2026-000005,MATCHED,A01_CLEAN,0,
order:ORD-2026-000006,MATCHED,A01_CLEAN,0,
order:ORD-2026-000007,MATCHED,A01_CLEAN,0,
order:ORD-2026-000008,MATCHED,A01_CLEAN,0,
order:ORD-2026-000009,MATCHED,A01_CLEAN,0,
order:ORD-2026-000010,MATCHED,A01_CLEAN,0,
order:ORD-2026-000011,MATCHED,A01_CLEAN,0,
order:ORD-2026-000012,MATCHED,A01_CLEAN,0,
order:ORD-2026-000013,MATCHED,A01_CLEAN,0,
order:ORD-2026-000014,MATCHED,A01_CLEAN,0,
order:ORD-2026-000015,MATCHED,A01_CLEAN,0,
order:ORD-2026-000016,MATCHED,A01_CLEAN,0,
order:ORD-2026-000017,MATCHED,A01_CLEAN,0,
order:ORD-2026-000018,MATCHED,A01_CLEAN,0,
order:ORD-2026-000019,MATCHED,A01_CLEAN,0,
order:ORD-2026-000020,MATCHED,A01_CLEAN,0,
order:ORD-2026-000021,MATCHED,A01_CLEAN,0,
order:ORD-2026-000022,MATCHED,A01_CLEAN,0,
order:ORD-2026-000023,MATCHED,A01_CLEAN,0,
order:ORD-2026-000024,MATCHED,A01_CLEAN,0,
order:ORD-2026-000025,MATCHED,A01_CLEAN,0,
order:ORD-2026-000026,MATCHED,A01_CLEAN,0,
order:ORD-2026-000027,MATCHED,A01_CLEAN,0,
order:ORD-2026-000028,MATCHED,A01_CLEAN,0,
order:ORD-2026-000029,MATCHED,A01_CLEAN,0,
order:ORD-2026-000030,MATCHED,A01_CLEAN,0,
order:ORD-2026-000031,MATCHED,A01_CLEAN,0,
order:ORD-2026-000032,MATCHED,A01_CLEAN,0,
order:ORD-2026-000033,MATCHED,A01_CLEAN,0,
order:ORD-2026-000034,MATCHED,A01_CLEAN,0,
order:ORD-2026-000035,MATCHED,A01_CLEAN,0,
order:ORD-2026-000036,MATCHED,A01_CLEAN,0,
order:ORD-2026-000037,MATCHED,A01_CLEAN,0,
order:ORD-2026-000038,MATCHED,A01_CLEAN,0,
order:ORD-2026-000039,MATCHED,A01_CLEAN,0,
order:ORD-2026-000040,MATCHED,A01_CLEAN,0,
order:ORD-2026-000041,MATCHED,A01_CLEAN,0,
order:ORD-2026-000042,MATCHED,A01_CLEAN,0,
order:ORD-2026-000043,MATCHED,A01_CLEAN,0,
order:ORD-2026-000044,MATCHED,A01_CLEAN,0,
order:ORD-2026-000045,MATCHED,A01_CLEAN,0,
order:ORD-2026-000046,MATCHED,A01_CLEAN,0,
order:ORD-2026-000047,EXCEPTION,A06_POST_SETTLEMENT_REFUND,890000,ORD-2026-000047 refunded after payout SETL-0003; clawed back inside adjustments on SETL-0004
order:ORD-2026-000048,MATCHED,A01_CLEAN,0,
order:ORD-2026-000049,MATCHED,A01_CLEAN,0,
order:ORD-2026-000050,MATCHED,A01_CLEAN,0,
order:ORD-2026-000051,MATCHED,A01_CLEAN,0,
order:ORD-2026-000052,MATCHED,A01_CLEAN,0,
order:ORD-2026-000053,MATCHED,A01_CLEAN,0,
order:ORD-2026-000054,MATCHED,A01_CLEAN,0,
order:ORD-2026-000055,MATCHED,A01_CLEAN,0,
order:ORD-2026-000056,MATCHED,A01_CLEAN,0,
order:ORD-2026-000057,MATCHED,A01_CLEAN,0,
order:ORD-2026-000058,MATCHED,A01_CLEAN,0,
order:ORD-2026-000059,MATCHED,A01_CLEAN,0,
order:ORD-2026-000060,MATCHED,A01_CLEAN,0,
payment:PAY-00001,MATCHED,A01_CLEAN,0,
payment:PAY-00002,MATCHED,A01_CLEAN,0,
payment:PAY-00003,MATCHED,A01_CLEAN,0,
payment:PAY-00004,MATCHED,A01_CLEAN,0,
payment:PAY-00005,MATCHED,A01_CLEAN,0,
payment:PAY-00006,MATCHED,A01_CLEAN,0,
payment:PAY-00007,MATCHED,A01_CLEAN,0,
payment:PAY-00008,MATCHED,A01_CLEAN,0,
payment:PAY-00009,MATCHED,A01_CLEAN,0,
payment:PAY-00010,MATCHED,A01_CLEAN,0,
payment:PAY-00011,MATCHED,A01_CLEAN,0,
payment:PAY-00012,MATCHED,A01_CLEAN,0,
payment:PAY-00013,MATCHED,A01_CLEAN,0,
payment:PAY-00014,MATCHED,A01_CLEAN,0,
payment:PAY-00015,MATCHED,A01_CLEAN,0,
payment:PAY-00016,MATCHED,A01_CLEAN,0,
payment:PAY-00017,MATCHED,A01_CLEAN,0,
payment:PAY-00018,MATCHED,A01_CLEAN,0,
payment:PAY-00019,MATCHED,A01_CLEAN,0,
payment:PAY-00020,MATCHED,A01_CLEAN,0,
payment:PAY-00021,MATCHED,A01_CLEAN,0,
payment:PAY-00022,EXCEPTION,A08_CHARGEBACK_NETTED,2429800,chargeback of 2429800 paise on PAY-00022 netted off SETL-0003; money never reached the bank
payment:PAY-00023,MATCHED,A01_CLEAN,0,
payment:PAY-00024,MATCHED,A01_CLEAN,0,
payment:PAY-00025,MATCHED,A01_CLEAN,0,
payment:PAY-00026,MATCHED,A01_CLEAN,0,
payment:PAY-00027,MATCHED,A01_CLEAN,0,
payment:PAY-00028,MATCHED,A01_CLEAN,0,
payment:PAY-00029,MATCHED,A01_CLEAN,0,
payment:PAY-00030,MATCHED,A01_CLEAN,0,
payment:PAY-00031,MATCHED,A01_CLEAN,0,
payment:PAY-00032,MATCHED,A01_CLEAN,0,
payment:PAY-00033,MATCHED,A01_CLEAN,0,
payment:PAY-00034,MATCHED,A01_CLEAN,0,
payment:PAY-00035,MATCHED,A01_CLEAN,0,
payment:PAY-00036,MATCHED,A01_CLEAN,0,
payment:PAY-00037,MATCHED,A01_CLEAN,0,
payment:PAY-00038,MATCHED,A01_CLEAN,0,
payment:PAY-00039,MATCHED,A01_CLEAN,0,
payment:PAY-00040,MATCHED,A01_CLEAN,0,
payment:PAY-00041,MATCHED,A01_CLEAN,0,
payment:PAY-00042,MATCHED,A01_CLEAN,0,
payment:PAY-00043,MATCHED,A01_CLEAN,0,
payment:PAY-00044,MATCHED,A01_CLEAN,0,
