order_id,merchant_id,customer_ref,amount_gross_paise,currency,booked_at,status
ORD-2026-000001,MRCH_0001,CUST_18977,4265200,INR,2026-03-17T15:05:14,CAPTURED
ORD-2026-000002,MRCH_0002,CUST_19767,1272900,INR,2026-03-24T13:32:43,CAPTURED
ORD-2026-000003,MRCH_0003,CUST_14169,567600,INR,2026-03-12T16:10:02,CAPTURED
ORD-2026-000004,MRCH_0001,CUST_15616,2371100,INR,2026-03-23T17:17:37,CAPTURED
ORD-2026-000005,MRCH_0002,CUST_19947,3524200,INR,2026-03-16T06:19:19,CAPTURED
ORD-2026-000006,MRCH_0003,CUST_13950,4794400,INR,2026-03-25T16:16:06,CAPTURED
ORD-2026-000007,MRCH_0001,CUST_19974,1839200,INR,2026-03-24T11:31:56,CAPTURED
ORD-2026-000008,MRCH_0002,CUST_16224,4377300,INR,2026-03-21T20:30:12,CAPTURED
ORD-2026-000009,MRCH_0003,CUST_17940,327900,INR,2026-03-13T10:15:10,CAPTURED
ORD-2026-000010,MRCH_0001,CUST_12388,364200,INR,2026-03-13T14:30:19,CAPTURED
ORD-2026-000011,MRCH_0002,CUST_16486,587800,INR,2026-03-19T12:48:29,CAPTURED
ORD-2026-000012,MRCH_0003,CUST_14086,4527200,INR,2026-03-05T11:01:37,CAPTURED
ORD-2026-000013,MRCH_0001,CUST_13983,4474500,INR,2026-03-09T09:11:46,CAPTURED
ORD-2026-000014,MRCH_0002,CUST_17498,3588100,INR,2026-03-14T18:03:45,CAPTURED
ORD-2026-000015,MRCH_0003,CUST_14745,2190000,INR,2026-03-20T06:25:32,CAPTURED
ORD-2026-000016,MRCH_0001,CUST_19468,4679100,INR,2026-03-27T09:22:08,CAPTURED
ORD-2026-000017,MRCH_0002,CUST_11022,1160400,INR,2026-03-25T18:19:43,CAPTURED
ORD-2026-000018,MRCH_0003,CUST_10956,3273800,INR,2026-03-23T08:31:14,CAPTURED
ORD-2026-000019,MRCH_0001,CUST_14289,1874700,INR,2026-03-22T14:32:10,CAPTURED
ORD-2026-000020,MRCH_0002,CUST_10760,3189800,INR,2026-03-17T14:46:51,CAPTURED
